-0.1456,0.3041,1.5635,-0.2041,1.4962,0.57638,0.2015,-0.8546
0.9516,-0.25486,0.5639,0.6366,-0.27358,0.07322,1.2614,1.5157
-0.60388,-1.0841,0.7734,0.5034,0.6178,0.47946,1.0616,0.4696
-0.6605,-1.3607,1.392,0.3253,0.6371,0.4619,0.5905,-0.1763
-0.62896,-0.1435,0.3694,-0.57368,0.31288,0.1871,-0.4502,1.3574
1.2953,1.2145,0.1524,0.6159,-0.05986,-0.7636,-0.258,0.6184
0.9649,-0.4501,1.1042,-0.3898,0.8379,0.1918,0.3681,-1.4152
0.07206,0.8991,-1.0145,1.5073,0.19766,0.76202,0.3312,-0.752
0.14046,-1.1865,-0.4431,-0.06468,-1.3065,-1.3929,0.1608,1.2124
1.1519,0.70354,1.2541,1.3356,1.542,0.0855,0.1168,-0.7764
1.204,-1.3491,-1.1127,0.4981,-0.1572,-0.5192,0.9439,-1.2465
0.08834,1.3073,-0.828,-0.327,0.5559,0.39316,0.8903,-1.0141
-1.3666,-0.52432,0.604,-1.1079,1.182,-0.3644,1.0791,0.7067
-1.2133,-0.39514,-1.3022,0.3932,-0.2564,-0.47836,-0.17082,0.02746
1.5623,-0.6699,0.7296,1.3194,-1.4345,0.678,0.02588,0.6531
0.8739,0.26926,-0.9626,-0.265,-0.9364,-1.2073,0.32642,-0.13164
-1.0752,1.4475,-0.0873799999999999,0.48144,0.8109,-1.4624,-0.6492,-0.5406
-0.7471,-0.3308,0.7372,1.1133,0.63208,-0.21774,0.66018,-0.7328
-0.5135,-1.5136,-0.18786,0.23724,0.40204,1.4285,1.3627,0.44206
-1.2459,-0.1012,-0.0146,0.42794,-0.01386,0.08828,-0.4738,-0.2734
1.3014,0.3491,-0.4156,0.3773,0.1035,0.8999,1.00346,-0.4322
0.2747,0.3525,-0.79446,-1.4945,0.454,0.209,1.2948,-0.2924
-0.43054,-0.3308,0.516,1.0683,0.71024,-0.9933,0.4866,-0.5484
0.271,1.5603,-0.875,0.02606,0.15876,-0.0682,0.39326,-0.4631
0.5064,-1.279,0.3479,-0.5034,-0.3594,-0.32782,-1.2792,0.5802
0.9003,-0.9076,-0.40008,0.989,0.4125,-1.0334,0.41308,1.567
-1.5158,0.04686,-0.41838,0.9091,1.0518,-0.0387,-0.7976,-0.1814
-0.83508,-0.1972,0.3043,-0.0146,0.39226,0.10016,0.14058,-0.0299
0.9486,-0.5871,0.11406,-0.5678,0.8803,-0.25638,-0.202,-0.07276
1.0725,0.55632,0.4415,0.5446,-0.20736,-0.9876,1.0252,1.426
0.0971,1.2885,-0.9049,0.622,-0.32384,-1.02392,-1.4574,0.583
0.33284,1.0981,-1.2047,0.1817,-0.0998599999999999,0.7269,0.4724,-0.2822
1.5067,1.077,0.01576,-0.4475,-0.9903,0.0952,1.5097,0.10824
-0.1766,-0.1938,1.0004,0.66774,1.1583,-0.3752,0.8889,-0.6065
1.2742,-0.0314,-0.122,-0.09518,-1.5403,0.1325,-1.0172,-0.0176
0.3109,0.59802,1.4805,1.1661,-0.7721,-0.3816,1.1328,-0.48572
-0.3572,0.4414,-0.8936,-0.474,-0.57266,0.1877,0.4208,0.9721
0.04418,-0.04066,-0.2062,-0.2417,-0.7316,1.0271,0.6827,0.876
0.0508,0.5034,-0.7448,-0.04936,-0.5153,0.36208,1.2148,-0.4028
-1.5224,1.4478,0.02464,0.7951,0.0095,-0.8666,0.5924,-1.2952
-1.2911,-1.1941,0.12712,0.1573,0.3388,1.5252,0.2408,-0.7822
0.5439,-0.8598,-0.1057,-0.1769,-0.4901,0.3033,0.614,-0.0431
-0.17122,0.3433,-1.2206,-0.334,0.55106,0.6901,-0.5246,-0.5395
0.4683,1.10302,1.0241,0.48544,0.6582,-1.5598,-0.33052,-0.9234
-0.54056,-0.21098,0.7279,-0.41106,-0.932,-0.5454,-1.2869,-0.2076
1.1619,1.3388,0.6153,-1.4082,0.0343,0.1082,0.14938,-0.1345
0.486,0.15964,0.8156,0.1324,-0.8408,-1.203,-1.5183,-0.22154
-0.9013,0.47612,-0.2936,0.592,-0.2527,0.02324,0.7,0.2412
-0.45336,0.3329,0.5938,0.31474,1.009,-1.3493,-0.05856,0.64674
-0.7005,-0.5405,-0.4385,0.8036,0.5915,0.32406,0.43366,0.077
0.8484,1.2886,0.1344,-0.2674,0.3399,-1.1096,-0.4351,-0.2533
0.7894,0.33044,-0.50884,0.291,1.4108,-0.0278799999999999,-0.164,-0.0469
0.7236,0.8374,0.3278,1.2754,-0.3395,-0.9504,0.60048,1.1609
-0.575,-0.7219,0.1784,0.33262,-0.48402,-0.37756,-0.2401,-1.3712
0.1023,0.37314,-0.3993,0.8993,-1.0985,0.9301,0.6924,-0.27868
-0.9288,0.8824,0.37516,0.37608,0.7291,0.18132,-0.10262,-1.4682
-0.9198,0.4628,0.242,-0.2099,0.6936,-0.2896,0.45124,0.6967
-0.1538,-0.6183,-1.0191,0.82242,-0.8064,-1.1933,-0.25382,-0.56384
0.24,-0.17342,0.2743,-0.5029,0.08744,-0.4869,0.0292999999999999,0.4099
0.49432,-0.53326,-0.3578,-0.8438,-1.0493,-0.8538,-0.52406,-1.0485
0.6178,0.32834,-0.7377,-0.7915,-0.8353,0.11546,-0.1048,1.2285
-0.0342,-0.21954,0.3451,0.73206,0.1183,0.8876,-0.0641,-0.05312
-1.3468,1.4374,0.153,-0.18478,0.0191,-0.50154,-1.244,-1.4104
-0.8861,-0.0402,-0.5391,-0.5955,0.6334,1.1524,0.4773,1.3839
0.6539,1.443,-0.71684,-1.2689,0.59596,0.2759,0.41746,-1.1402
0.5298,-1.2381,1.4573,-1.308,-0.08086,0.58668,1.2987,-0.8248
0.01464,-0.7562,-0.25326,-0.6158,1.0515,1.2406,0.065,0.32258
-0.2766,-0.0445,-0.7405,0.4038,0.68244,-0.7707,-0.763,0.5162
-0.6371,-0.02368,1.1699,-0.5736,0.6014,-0.32494,-0.13994,-0.32124
-1.2392,-0.53198,0.69054,-1.3815,-1.4921,0.37738,-1.494,0.5789
-0.29948,-1.0122,-0.0202399999999999,0.31326,-0.4614,0.5449,-0.2224,0.5175
-0.8155,1.1154,-0.17248,0.595,-0.51578,-1.5611,-0.3,-1.1026
0.5573,-0.0282,0.43954,0.3636,1.5554,0.18622,0.56138,-0.438
-0.253,-0.4833,1.0205,1.1115,-0.25934,0.4221,-0.54224,-0.9469
-0.4281,-0.4281,0.04828,0.08858,0.65648,0.28476,-0.66286,0.4984
0.2584,1.4873,0.2531,-0.47396,0.3804,0.82802,-0.06594,-1.2443
0.68648,-0.37472,0.8279,0.8449,1.5505,1.402,-0.16084,-0.8002
-0.6217,0.9701,-0.9134,0.39268,-0.3227,-1.5698,1.3126,-0.1413
-0.2216,0.296,-0.6951,0.34042,0.9432,1.5596,0.22018,-0.298
0.4933,-1.1716,0.32,-0.6209,-0.8908,1.4214,-1.1221,-0.8188
0.2329,0.749,-0.70256,-0.371,-1.0688,-0.3258,0.9487,-1.3192
-0.932,0.643,-1.0822,-1.3941,1.0282,0.5417,-0.59324,-0.7749
-0.7394,0.3574,-0.44708,-0.8153,-1.5631,0.24966,-0.9118,1.5357
0.0809,0.03622,0.6995,0.22522,-0.7096,-0.0484,-0.7578,-0.1049
1.3147,-0.00408,-0.1011,-1.4729,1.1054,-1.4932,-1.1605,-1.3332
0.4538,-0.01298,-0.4688,0.2642,0.8915,-0.6021,0.39074,0.04338
0.60692,-1.4625,0.0215,-0.08194,-0.7273,-0.3529,-1.2735,-1.3469
0.3073,1.44,0.5498,1.4591,-0.1458,0.1446,1.3607,1.1709
1.4625,0.28306,-0.1218,1.4463,-1.2072,-1.4133,-1.2548,-1.004
-0.8883,-0.9361,1.4402,-1.3871,-0.9272,0.3536,-0.5716,-0.13268
0.54342,-0.34982,0.186,-0.1514,1.0488,-0.9023,1.1465,1.2765
0.5795,0.0149,0.5701,1.3007,0.626,0.2659,-1.3064,-0.8393
0.485,-0.4013,-0.52,-0.1265,-0.6687,-0.89634,0.07996,-0.4072
-0.09866,0.57972,0.3932,-0.8571,-1.136,1.5102,-0.30992,0.0891
1.3142,-0.0435,-0.0249999999999999,-0.13846,-0.2005,0.8118,1.084,0.7006
0.31798,0.0469,0.34274,-1.1071,-0.979,1.3563,-0.7114,0.8332
0.925,0.24036,1.2506,-0.4857,0.70892,0.14388,-0.9711,-0.8897
-1.218,-0.9677,0.2052,-0.4526,-0.862,-0.1875,0.5123,-1.2428
-0.7244,0.7918,0.4672,-0.852,0.1557,-0.22292,1.2937,0.26664
1.0074,0.18714,0.7041,0.2287,0.63246,1.1305,-1.0634,-1.3925
0.6785,-0.04182,0.4154,-0.35368,-0.3703,0.07512,0.2288,0.16624
1.4701,0.5794,-1.36,1.261,0.16034,-1.1552,-0.1903,1.229
0.2223,-0.8562,-0.6889,0.20984,-0.74568,-0.7492,0.6116,1.543
-1.2279,-0.5454,-0.01208,1.4402,0.5323,-0.5964,-0.4397,0.688
-1.5292,1.4435,-0.9802,0.142,1.4853,0.8177,-0.38918,-1.3277
-1.3281,0.6718,-0.1609,-0.1076,-0.5176,-0.2015,-0.2621,-0.914
-1.0793,0.1122,0.3927,-0.8413,0.693,0.1797,0.0037,-1.074
0.18784,0.9455,0.9802,0.9716,-0.3306,0.3183,-0.66,0.3778
-0.62968,-0.5881,0.0496,0.42108,-1.547,-0.6365,-1.5307,-0.08
-0.71026,-0.58128,0.7651,-0.20912,-0.20594,1.1869,-1.527,0.9683
0.6242,-0.2327,0.28118,-0.7069,-1.4262,0.0812,1.0911,-0.24078
1.5695,-0.2873,0.3324,0.7606,-0.71362,-0.06348,0.7655,0.6372
0.342,0.9718,-0.9308,0.8963,-0.35222,-1.1604,0.51168,-0.0115
-1.5099,0.2613,0.9313,-1.4082,1.2609,0.04864,0.4943,1.3014
-1.5404,-0.56516,-0.945,0.05928,0.31292,-0.6197,0.2962,0.8364
0.0971,-0.45572,-0.4063,0.2769,0.8069,-1.353,-1.0596,0.8236
-0.5677,0.7391,-0.2692,-0.0548,-1.3783,-0.7272,-0.4161,0.0807
0.149,0.9785,1.1743,-0.8451,-0.43712,0.3646,-0.24326,-0.06256
-0.01702,-1.4231,-0.0899,0.8014,0.3904,-0.7465,1.3689,0.15148
1.2987,-0.965,0.39406,-0.02516,0.053,1.3729,0.73676,0.93804
0.5978,0.4525,-1.053,1.4133,0.7765,0.39596,0.7252,-1.5242
-0.838,1.3897,0.5537,0.87582,-1.0259,-0.64348,-1.4017,-1.2461
-0.8933,1.5185,0.3995,0.2034,-0.6872,-0.7024,0.4158,0.3411
-0.118,-0.27058,1.4805,-0.11386,1.5706,0.25076,-0.9387,-0.2621
-0.5984,0.2777,1.0612,1.079,0.5865,-1.3583,0.2363,1.3096
1.3572,-0.9898,-1.1492,-1.095,-0.98944,-0.15718,0.1422,1.5632
-0.0654,0.2411,-1.0614,0.7736,-0.8926,-0.37648,-0.2474,-0.29052
1.0884,-1.2022,-0.00651999999999999,-1.5393,-1.0638,-1.4006,0.2342,1.1971
1.2923,0.9113,-0.1002,0.5654,-0.1896,0.5326,1.4024,-1.2766
1.2135,-1.3262,-0.072,1.5701,0.5853,0.29672,-0.28462,1.4087
0.9202,-0.04108,0.7623,1.4831,0.7897,0.2759,-0.12222,0.5234
0.2125,-0.45,0.2949,0.2368,-0.26002,0.46804,-0.2352,0.3229
1.2491,-0.34648,-0.16662,1.0563,-0.6551,-1.0667,0.32896,-0.1528
-0.09522,1.2262,-0.8603,0.6246,-1.2943,-0.3411,0.4564,0.1392
1.3155,-1.1993,0.5906,-1.2881,1.2094,0.08558,-0.9656,1.0664
-0.8753,-0.2265,1.1871,-0.3639,-0.1249,-0.52396,-0.273,0.3243
-1.3674,-0.8922,0.5907,-0.5527,-0.95158,0.9101,-0.72526,-0.09182
0.153,-1.4355,-0.47366,0.1139,-0.6254,-0.02206,1.1074,1.5242
1.532,-0.0307,0.20656,0.0042,0.29942,1.0365,-0.02852,-0.026
-0.5079,-0.03112,-1.2778,0.312,-1.5661,-1.3692,0.9995,0.76366
-0.3494,-0.5542,0.932,0.8118,-0.7477,-0.7044,-1.1956,-0.5373
0.3695,0.1135,-0.5318,-0.11838,0.32492,-0.125,-1.046,-0.33288
-0.3127,-0.0909,1.2467,0.17328,0.17324,-1.3832,1.0666,-0.6313
-0.9033,0.7757,-1.1892,0.1222,0.04502,-0.11098,-0.1393,0.31634
-0.3238,0.38584,0.567,-0.42446,0.44774,-1.4161,0.4036,-1.2825
-0.35516,-0.7902,-0.20526,0.7603,-0.7922,0.0993,-0.0197,0.15498
-0.2693,0.3283,0.389,0.1114,-0.6311,0.76284,0.8557,-0.34366
-0.2542,-0.3418,-1.1035,0.0504,0.23738,0.22704,0.0857,-1.556
1.3122,1.0484,-1.32,-1.0893,0.59028,1.2541,-0.541,-0.9319
1.0115,-0.26524,-0.2127,1.3487,-0.6145,-0.90634,0.2797,0.88784
-0.15554,1.3985,0.48276,1.4943,0.1354,-1.4923,-1.3874,-0.55222
0.24236,0.84866,-0.60958,-0.6561,-0.9883,-0.794,1.5146,0.6069
-0.46132,-0.05652,1.2564,-0.9355,-0.0412,-0.8632,-1.05,-0.495
0.2715,0.13258,-0.0977,-0.4247,0.79058,-0.3582,1.4295,-1.4359
-0.5182,-0.9341,0.26496,-0.01978,-0.9963,0.30616,-0.8098,0.4952
1.5263,0.7992,-0.1603,0.8608,-1.3218,-0.7385,-0.2466,-1.5553
0.9997,-0.36486,-0.9485,0.44782,0.7633,0.2745,-1.4866,1.2926
0.21,0.4708,-1.499,-1.0656,0.4367,1.1937,0.51738,0.7577
0.9432,-0.18922,0.16186,0.9867,-0.5497,-1.1948,-1.4886,-0.9813
-0.0502,0.3494,1.4615,-0.00218000000000003,0.5434,1.4496,-1.4219,1.1652
0.1302,-0.8747,0.39492,0.56196,0.4211,0.7914,1.0225,0.9944
0.5203,0.6143,-0.46606,0.9473,-0.10324,0.0913,0.1033,-0.4821
-0.0399,-0.71256,0.8818,1.0093,-0.03064,-0.2026,-0.507,-0.2358
-0.0329,0.35222,-0.0987,1.2629,0.20174,-1.1987,1.5555,1.4619
-0.0779,0.47,-0.347,0.5118,-1.5454,0.08616,1.4927,0.16998
0.02016,0.55582,-0.8688,-0.9666,0.42342,0.1363,0.6436,0.7042
0.7963,0.65778,-0.48546,-0.4345,-0.9511,0.3368,1.1352,-0.39198
-1.5565,1.5362,-0.9916,0.462,-1.5242,-0.81036,-0.04882,1.5441
0.023,-0.54048,-0.8803,1.1533,-0.4905,-1.0749,0.8529,-0.8261
-0.6241,0.3176,-0.6277,-1.1475,0.23,0.48816,0.8684,0.0245
-0.5703,0.10646,-0.12756,0.95,0.9519,-0.4753,-0.3732,0.8709
0.7799,1.4535,-1.2366,-1.5299,-0.1246,-0.237,1.0381,-0.8412
0.4425,1.3672,-0.54528,-0.7615,0.50086,1.3254,0.21092,-0.31288
-0.06436,0.22934,-0.08604,0.55638,1.1099,0.2042,-1.1504,-0.8469
-1.1863,0.70024,-1.0159,-0.36504,-1.0233,0.952,-0.019,0.062
-0.1021,1.3216,-0.6955,0.8785,-0.30184,-1.2636,0.6002,-0.39926
-1.2987,1.3682,0.0774400000000001,-0.03466,1.4837,-0.5632,0.611,-1.3144
-1.0414,0.3229,-0.46724,-0.536,0.06222,-0.0709,0.9047,-0.56908
-0.5902,0.2545,-0.28362,-0.4989,-0.11584,-0.5915,-1.07314,-0.53168
0.06618,0.8177,-0.581,0.1147,0.0735,1.5522,-0.25982,1.0527
0.4555,-1.3006,-0.4411,-1.2815,-0.1988,-0.10292,0.61244,-1.3869
-0.271,0.5734,-1.154,1.174,-0.2461,1.1916,-0.59682,1.4925
0.6314,0.06132,-0.908,0.4221,1.373,-0.37062,-0.56562,0.50912
0.432,-0.80018,-0.82092,0.19512,0.0463199999999999,-1.3897,0.17232,0.16724
1.2541,0.3479,-1.355,-0.9371,0.9647,0.6028,-0.17056,-1.2343
0.6276,0.895,0.9918,-0.4941,-1.1947,0.36198,-0.1757,0.3867
-0.8774,-1.0932,-1.3549,0.1695,-0.43962,-0.58894,-0.5372,0.9112
-0.3214,0.37628,-0.9352,1.529,1.0162,0.4977,-0.61412,-0.7291
-1.3816,0.5321,0.7707,-1.3142,-0.12354,0.4681,0.4569,-0.1615
0.03974,-0.8859,0.0882,-0.4529,-0.8812,0.4429,-1.4898,-0.057
0.1024,-0.3948,-0.0525,0.5284,-1.518,-0.508,0.7714,1.4374
0.3581,0.9952,1.3489,0.04636,0.9966,0.2677,0.33314,0.4038
-1.4927,1.1209,-0.1539,0.0664,0.6806,0.0588,-0.6972,0.8473
0.4879,-1.4711,0.27312,0.103,0.6544,1.0623,-0.0687,-0.0208
-0.39034,0.27964,0.5029,-0.1157,-1.0175,0.6405,-0.9118,-1.2054
0.04892,-1.0873,-0.4061,0.99,-0.29814,-1.3514,0.0554,-0.6039
-0.4793,-0.30968,0.6879,-1.2017,1.1246,1.0347,-0.15218,1.101
-0.0153,0.26668,-0.8088,0.14128,-0.3104,-0.25168,0.5408,-0.40018
0.7435,1.5588,-0.7792,-0.6113,0.41428,0.5247,0.6938,-0.9415
-0.4428,-0.034,-0.50806,0.49518,-0.3151,-0.444,-0.1177,0.02708
0.4443,-0.54828,-0.5708,-0.4664,-0.04994,-1.5182,0.26394,0.2545
-0.7362,1.5315,-0.53178,0.9239,-0.1987,0.7378,-0.0566,1.4761
0.1832,-0.1809,-1.3315,-0.7128,-1.4754,-0.3733,-0.8086,0.8266
1.2541,0.3479,-1.355,0.21208,0.9647,0.6028,0.4516,-1.2343
-1.1154,0.65642,-0.9244,-0.1957,0.54162,0.3952,1.22,1.1719
0.25462,-1.2857,0.366,0.7629,0.12318,-0.18834,0.33386,-1.1444
-1.2778,-0.4753,1.0954,0.5475,-0.27574,-0.06172,0.12704,-0.5354
-0.703,1.4424,1.1374,0.1434,0.6861,-0.59014,0.44266,-0.3272
0.17928,0.9956,-1.0918,-0.50416,-0.9488,0.65354,0.2098,-0.7696
0.8109,0.0437,-0.0814,-0.059,0.842,-1.075,-0.6685,-1.1301
0.3368,-0.1631,-1.138,1.3471,-0.5409,-1.0533,1.3027,0.26386
-0.01528,-0.5297,1.1033,-1.01756,-0.5938,-0.68806,-0.23178,-0.5765
-0.6223,-1.1374,1.1575,1.3652,1.2815,-0.3549,-1.2735,0.34398
